779E94C6	mov esp, esi
779C2A02	mov dword ptr [ebp-0x30], edi
779C2A05	push eax
779C2A06	push 0x2
779C2A08	push edi
779C2A09	push 0x3
779C2A0B	mov dword ptr [ebp-0x14], 0x2
779C2A12	mov dword ptr [ebp-0x10], 0x2
779C2A19	mov dword ptr [ebp-0x24], 0x20000
779C2A20	call 0x779c2d50
779C2D50	mov edi, edi
779C2D52	push ebp
779C2D53	mov ebp, esp
779C2D55	and esp, 0xfffffff8
779C2D58	sub esp, 0x44
779C2D5B	mov eax, dword ptr [0x77a9d360]
779C2D60	xor eax, esp
779C2D62	mov dword ptr [esp+0x40], eax
779C2D66	mov ecx, dword ptr fs:[0x18]
779C2D6D	push ebx
779C2D6E	push esi
779C2D6F	push edi
779C2D70	mov eax, dword ptr [ecx+0x30]
779C2D73	cmp dword ptr [eax+0x1f8], 0x0
779C2D7A	jz 0x779c30a6
779C2D80	cmp dword ptr [ebp+0x14], 0x0
779C2D84	mov dword ptr [esp+0x24], 0x0
779C2D8C	mov dword ptr [esp+0x48], 0xffffffff
779C2D94	mov dword ptr [esp+0x44], 0x0
779C2D9C	jz 0x77a0d735
779C2DA2	mov edx, dword ptr [ebp+0x8]
779C2DA5	test edx, 0xfffffff8
779C2DAB	jnz 0x77a0d735
779C2DB1	mov eax, dword ptr [ebp+0x18]
779C2DB4	test dl, 0x7
779C2DB7	jz 0x779c31d2
779C2DBD	test eax, eax
779C2DBF	jz 0x77a0d735
779C2DC5	cmp dword ptr [eax], 0x24
779C2DC8	jb 0x77a0d735
779C2DCE	test dl, 0x2
779C2DD1	jz 0x779c2de5
779C2DD3	mov ecx, dword ptr [eax]
779C2DD5	add ecx, eax
779C2DD7	add eax, 0x2c
779C2DDA	cmp eax, ecx
779C2DDC	jnbe 0x77a0d71a
779C2DE2	mov eax, dword ptr [ebp+0x18]
779C2DE5	test dl, 0x4
779C2DE8	jnz 0x77a0d73f
779C2DEE	mov eax, dword ptr [ebp+0x10]
779C2DF1	xor edi, edi
779C2DF3	mov esi, dword ptr [ebp+0xc]
779C2DF6	mov dword ptr [esp+0x30], edx
779C2DFA	mov edx, dword ptr fs:[0x18]
779C2E01	mov dword ptr [esp+0x38], eax
779C2E05	xor eax, eax
779C2E07	mov dword ptr [esp+0x3c], 0x0
779C2E0F	mov ebx, dword ptr [esp+0x3c]
779C2E13	mov ecx, dword ptr [edx+0x30]
779C2E16	mov dword ptr [esp+0x2c], 0x18
779C2E1E	mov dword ptr [esp+0x40], 0x0
779C2E26	mov dword ptr [esp+0x34], esi
779C2E2A	mov dword ptr [esp+0x14], eax
779C2E2E	mov dword ptr [esp+0x18], edx
779C2E32	mov dword ptr [esp+0x20], ecx
779C2E36	jmp 0x779c2e40
779C2E40	mov eax, ebx
779C2E42	sub eax, 0x0
779C2E45	jnz 0x779c2f97
779C2E4B	mov eax, dword ptr [edx+0x1a8]
779C2E51	test eax, eax
779C2E53	jz 0x779c2e5f
779C2E55	mov eax, dword ptr [eax]
779C2E57	test eax, eax
779C2E59	jnz 0x779c30b8
779C2E5F	mov edi, dword ptr [ecx+0x1f8]
779C2E65	xor eax, eax
779C2E67	mov dword ptr [esp+0x14], eax
779C2E6B	test edi, edi
779C2E6D	jz 0x779c2fa9
779C2E73	mov ebx, 0x2
779C2E78	mov dword ptr [esp+0x3c], ebx
779C2E7C	test edi, edi
779C2E7E	jz 0x77a0d784
779C2E84	lea eax, ptr [esp+0x24]
779C2E88	mov edx, esi
779C2E8A	push eax
779C2E8B	lea eax, ptr [esp+0x20]
779C2E8F	mov ecx, edi
779C2E91	push eax
779C2E92	push dword ptr [ebp+0x10]
779C2E95	call 0x779c31f0
779C31F0	mov edi, edi
779C31F2	push ebp
779C31F3	mov ebp, esp
779C31F5	sub esp, 0x38
779C31F8	mov eax, dword ptr [0x77a9d360]
779C31FD	xor eax, ebp
779C31FF	mov dword ptr [ebp-0x8], eax
779C3202	push ebx
779C3203	push esi
779C3204	push edi
779C3205	mov edi, ecx
779C3207	mov eax, edx
779C3209	mov ecx, dword ptr [ebp+0xc]
779C320C	xor esi, esi
779C320E	mov dword ptr [ebp-0x34], ecx
779C3211	mov ecx, dword ptr [ebp+0x10]
779C3214	mov ebx, dword ptr [edi+0xc]
779C3217	mov dword ptr [ebp-0x30], eax
779C321A	mov dword ptr [ebp-0x38], ecx
779C321D	mov dword ptr [ebp-0x24], ebx
779C3220	cmp ebx, 0x20
779C3223	jb 0x77a0d974
779C3229	cmp dword ptr [edi+0x4], 0x20
779C322D	jb 0x77a0d974
779C3233	test eax, eax
779C3235	jnz 0x77a0d824
779C323B	mov ebx, dword ptr [edi+0x10]
779C323E	test ebx, ebx
779C3240	jz 0x779c332c
779C3246	lea ecx, ptr [edi+ebx*1]
779C3249	test ecx, ecx
779C324B	jz 0x779c332c
779C3251	mov ebx, dword ptr [ecx+0x4]
779C3254	test ebx, ebx
779C3256	jz 0x779c332c
779C325C	mov eax, dword ptr [ecx+0x8]
779C325F	mov edx, 0x10
779C3264	mov dword ptr [ebp-0x20], eax
779C3267	mov eax, ebx
779C3269	mul edx
779C326B	test edx, edx
779C326D	jb 0x779c327e
779C326F	jnbe 0x77a0d956
779C3275	cmp eax, 0xffffffff
779C3278	jnbe 0x77a0d956
779C327E	mov edx, dword ptr [ecx+0x8]
779C3281	lea esi, ptr [eax+edx*1]
779C3284	mov dword ptr [ebp-0x2c], esi
779C3287	cmp esi, eax
779C3289	mov esi, 0x0
779C328E	jb 0x77a0d959
779C3294	mov eax, dword ptr [edi+0xc]
779C3297	cmp edx, eax
779C3299	jnb 0x77a0d95c
779C329F	cmp dword ptr [ebp-0x2c], eax
779C32A2	jnbe 0x77a0d95c
779C32A8	mov ecx, dword ptr [ecx+0xc]
779C32AB	lea eax, ptr [edx+edi*1]
779C32AE	test cl, 0x2
779C32B1	jz 0x77a0d934
779C32B7	mov edx, dword ptr [eax]
779C32B9	mov esi, dword ptr [ebp+0x8]
779C32BC	cmp esi, edx
779C32BE	jb 0x779c332c
779C32C0	test cl, 0x1
779C32C3	jnz 0x77a0d920
779C32C9	push 0x779d8c30
779C32CE	push 0x10
779C32D0	push ebx
779C32D1	push eax
779C32D2	lea eax, ptr [ebp-0x18]
779C32D5	mov dword ptr [ebp-0x18], esi
779C32D8	push eax
779C32D9	call 0x779eec60
779EEC60	mov edi, edi
779EEC62	push ebp
779EEC63	mov ebp, esp
779EEC65	mov eax, dword ptr [ebp+0x14]
779EEC68	sub esp, 0xc
779EEC6B	push ebx
779EEC6C	mov ebx, dword ptr [ebp+0xc]
779EEC6F	push esi
779EEC70	push edi
779EEC71	mov edi, dword ptr [ebp+0x10]
779EEC74	lea esi, ptr [edi-0x1]
779EEC77	imul esi, eax
779EEC7A	add esi, ebx
779EEC7C	test ebx, ebx
779EEC7E	jnz 0x779eec9c
779EEC80	test edi, edi
779EEC82	jz 0x779eec9c
779EEC84	xor eax, eax
779EEC86	push eax
779EEC87	push eax
779EEC88	push eax
779EEC89	push eax
779EEC8A	push eax
779EEC8B	call 0x779eb58e
779EEC9C	test eax, eax
779EEC9E	jz 0x779eec84
779EECA0	cmp dword ptr [ebp+0x18], 0x0
779EECA4	jz 0x779eec84
779EECA6	mov ecx, dword ptr [ebp+0x18]
779EECA9	call 0x779eb7cd
779EB7CD	jmp dword ptr [0x77a9b1e0]
779E6A80	ret 
779EECAE	jmp 0x779eecf7
779EECF7	cmp ebx, esi
779EECF9	jbe 0x779eecb0
779EECFB	jmp 0x779eec93
779EECB0	mov eax, edi
779EECB2	shr eax, 0x1
779EECB4	mov dword ptr [ebp-0x8], eax
779EECB7	jz 0x779eed02
779EECB9	mov ecx, edi
779EECBB	lea edi, ptr [eax-0x1]
779EECBE	and ecx, 0x1
779EECC1	mov dword ptr [ebp-0xc], ecx
779EECC4	jnz 0x779eecc8
779EECC6	mov eax, edi
779EECC8	imul eax, dword ptr [ebp+0x14]
779EECCC	add eax, ebx
779EECCE	push eax
779EECCF	push dword ptr [ebp+0x8]
779EECD2	mov dword ptr [ebp-0x4], eax
779EECD5	call dword ptr [ebp+0x18]
779D8C30	mov edi, edi
779D8C32	push ebp
779D8C33	mov ebp, esp
779D8C35	mov eax, dword ptr [ebp+0x8]
779D8C38	mov ecx, dword ptr [eax]
779D8C3A	mov eax, dword ptr [ebp+0xc]
779D8C3D	mov eax, dword ptr [eax]
779D8C3F	cmp eax, ecx
779D8C41	jbe 0x779d8c48
779D8C43	or eax, 0xffffffff
779D8C46	pop ebp
779D8C47	ret 
779EECD8	pop ecx
779EECD9	pop ecx
779EECDA	test eax, eax
779EECDC	jz 0x779eecfd
779EECDE	jns 0x779eecee
779EECE0	mov esi, dword ptr [ebp-0x4]
779EECE3	sub esi, dword ptr [ebp+0x14]
779EECE6	cmp dword ptr [ebp-0xc], 0x0
779EECEA	jz 0x779eecf7
779D8C48	sbb eax, eax
779D8C4A	neg eax
779D8C4C	pop ebp
779D8C4D	ret 
779EECEE	mov ebx, dword ptr [ebp-0x4]
779EECF1	add ebx, dword ptr [ebp+0x14]
779EECF4	mov edi, dword ptr [ebp-0x8]
779EECF7	cmp ebx, esi
779EECF9	jbe 0x779eecb0
779EECFB	jmp 0x779eec93
779EED02	test edi, edi
779EED04	jz 0x779eec93
779EED06	push ebx
779EED07	push dword ptr [ebp+0x8]
779EED0A	call dword ptr [ebp+0x18]
779EED0D	neg eax
779EED0F	pop ecx
779EED10	sbb eax, eax
779EED12	not eax
779EED14	pop ecx
779EED15	and eax, ebx
779EED17	jmp 0x779eec95
779EEC95	pop edi
779EEC96	pop esi
779EEC97	pop ebx
779EEC98	mov esp, ebp
779EEC9A	pop ebp
779EEC9B	ret 
779C32DE	add esp, 0x14
779C32E1	mov esi, eax
779C32E3	test esi, esi
779C32E5	jz 0x779c332c
779C32E7	mov eax, dword ptr [esi+0x4]
779C32EA	test eax, eax
779C32EC	jz 0x779c332c
779C32EE	mov ecx, dword ptr [esi+0x8]
779C32F1	mov ebx, dword ptr [edi+0xc]
779C32F4	cmp ecx, 0xffffffff
779C32F7	jnbe 0x779c3344
779C332C	mov ecx, dword ptr [ebp-0x8]
779C332F	mov eax, 0xc0150001
779C3334	pop edi
779C3335	pop esi
779C3336	xor ecx, ebp
779C3338	pop ebx
779C3339	call 0x779eb640
779C333E	mov esp, ebp
779C3340	pop ebp
779C3341	ret 0xc
779C2E9A	test eax, eax
779C2E9C	js 0x779c2fcd
779C2EA2	mov edx, dword ptr [esp+0x14]
779C2EA6	xor ecx, ecx
779C2EA8	cmp edx, 0xfffffffc
779C2EAB	mov esi, edx
779C2EAD	setnz cl
779C2EB0	xor eax, eax
779C2EB2	dec ecx
779C2EB3	and ecx, 0x2
779C2EB6	test edx, edx
779C2EB8	setz al
779C2EBB	sub esi, 0xfffffffc
779C2EBE	or ecx, eax
779C2EC0	neg esi
779C2EC2	mov dword ptr [esp+0x40], ecx
779C2EC6	sbb esi, esi
779C2EC8	and esi, edx
779C2ECA	xor eax, eax
779C2ECC	test eax, eax
779C2ECE	js 0x77a0d78b
779C2ED4	mov ebx, dword ptr [esp+0x24]
779C2ED8	cmp ebx, 0x2c
779C2EDB	jb 0x77a0d803
779C2FCD	xor esi, esi
779C2FCF	cmp eax, 0xc0150001
779C2FD4	jnz 0x779c2ecc
779C2FDA	cmp ebx, 0x3
779C2FDD	jz 0x779c2ecc
779C2FE3	mov ecx, dword ptr [esp+0x20]
779C2FE7	mov edx, dword ptr [esp+0x18]
779C2FEB	mov esi, dword ptr [ebp+0xc]
779C2FEE	jmp 0x779c2e40
779C2F97	sub eax, 0x1
779C2F9A	jz 0x779c2e5f
779C2FA0	sub eax, 0x1
779C2FA3	jnz 0x77a0d774
779C2FA9	mov edi, dword ptr [ecx+0x200]
779C2FAF	mov dword ptr [esp+0x14], 0xfffffffc
779C2FB7	test edi, edi
779C2FB9	jz 0x77a0d774
779C2FBF	mov ebx, 0x3
779C2FC4	mov dword ptr [esp+0x3c], ebx
779C2FC8	jmp 0x779c2e7c
779C2E7C	test edi, edi
779C2E7E	jz 0x77a0d784
779C2E84	lea eax, ptr [esp+0x24]
779C2E88	mov edx, esi
779C2E8A	push eax
779C2E8B	lea eax, ptr [esp+0x20]
779C2E8F	mov ecx, edi
779C2E91	push eax
779C2E92	push dword ptr [ebp+0x10]
779C2E95	call 0x779c31f0
779EECC8	imul eax, dword ptr [ebp+0x14]
779EECCC	add eax, ebx
779EECCE	push eax
779EECCF	push dword ptr [ebp+0x8]
779EECD2	mov dword ptr [ebp-0x4], eax
779EECD5	call dword ptr [ebp+0x18]
779EECEC	jmp 0x779eecf4
779EECF4	mov edi, dword ptr [ebp-0x8]
779EECF7	cmp ebx, esi
779EECF9	jbe 0x779eecb0
779EECFB	jmp 0x779eec93
779EECFD	mov eax, dword ptr [ebp-0x4]
779EED00	jmp 0x779eec95
779C32F9	lea edx, ptr [ecx+eax*1]
779C32FC	cmp edx, ecx
779C32FE	jb 0x779c3344
779C3300	cmp eax, ebx
779C3302	jnb 0x779c3344
779C3304	cmp edx, ebx
779C3306	jnbe 0x779c3344
779C3308	mov ecx, dword ptr [ebp-0x34]
779C330B	add eax, edi
779C330D	mov dword ptr [ecx], eax
779C330F	mov ecx, dword ptr [ebp-0x38]
779C3312	mov eax, dword ptr [esi+0x8]
779C3315	mov dword ptr [ecx], eax
779C3317	xor eax, eax
779C3319	pop edi
779C331A	pop esi
779C331B	pop ebx
779C331C	mov ecx, dword ptr [ebp-0x8]
779C331F	xor ecx, ebp
779C3321	call 0x779eb640
779C3326	mov esp, ebp
779C3328	pop ebp
779C3329	ret 0xc
779C2EE1	mov edi, dword ptr [ebp+0x18]
779C2EE4	jmp 0x779c2ef0
779C2EF0	mov eax, dword ptr [esp+0x1c]
779C2EF4	cmp dword ptr [eax], 0x64487353
779C2EFA	jnz 0x77a0d807
779C2F00	sub esp, 0x8
779C2F03	lea ecx, ptr [esp+0x4c]
779C2F07	mov edx, ebx
779C2F09	push ecx
779C2F0A	lea ecx, ptr [esp+0x54]
779C2F0E	push ecx
779C2F0F	push edi
779C2F10	push dword ptr [ebp+0x14]
779C2F13	mov ecx, eax
779C2F15	call 0x779c3360
779C3360	mov edi, edi
779C3362	push ebp
779C3363	mov ebp, esp
779C3365	sub esp, 0x4c
779C3368	mov eax, dword ptr [0x77a9d360]
779C336D	xor eax, ebp
779C336F	mov dword ptr [ebp-0x4], eax
779C3372	mov eax, dword ptr [ebp+0x8]
779C3375	push ebx
779C3376	mov ebx, ecx
779C3378	mov dword ptr [ebp-0x2c], eax
779C337B	mov eax, dword ptr [ebp+0xc]
779C337E	push esi
779C337F	mov esi, dword ptr [ebp+0x14]
779C3382	test byte ptr [ebx+0x10], 0x1
779C3386	push edi
779C3387	mov edi, dword ptr [ebp+0x10]
779C338A	mov dword ptr [ebp-0x44], edx
779C338D	mov dword ptr [ebp-0x28], ebx
779C3390	mov dword ptr [ebp-0x4c], eax
779C3393	mov dword ptr [ebp-0x40], edi
779C3396	mov dword ptr [ebp-0x24], esi
779C3399	mov byte ptr [ebp-0x1d], 0x1
779C339D	jz 0x77a0d994
779C33A3	mov dl, 0x1
779C33A5	cmp dword ptr [ebx], 0x64487353
779C33AB	mov byte ptr [ebp-0x30], dl
779C33AE	jnz 0x77a0da5a
779C33B4	cmp dword ptr [ebx+0x14], 0x0
779C33B8	jz 0x779c34ea
779C33BE	mov ecx, dword ptr [ebx+0x1c]
779C33C1	cmp ecx, 0xffffffff
779C33C4	jz 0x77a0d99b
779C33CA	cmp dword ptr [edi], ecx
779C33CC	jz 0x779c3458
779C33D2	xor eax, eax
779C33D4	cmp dword ptr [ebp-0x2c], eax
779C33D7	jz 0x77a0d9c2
779C33DD	test esi, esi
779C33DF	jz 0x77a0d9c2
779C33E5	mov edi, dword ptr [ebp-0x2c]
779C33E8	mov ebx, dword ptr [edi+0x4]
779C33EB	mov dword ptr [esi], eax
779C33ED	movzx edi, word ptr [edi]
779C33F0	shr edi, 0x1
779C33F2	cmp ecx, 0x1
779C33F5	jnbe 0x77a0d9d7
779C33FB	test dl, dl
779C33FD	jz 0x77a0d9a2
779C3403	test edi, edi
779C3405	jz 0x779c3441
779C3407	mov edx, dword ptr [0x77a96d5c]
779C340D	lea ecx, ptr [ecx]
779C3410	movzx ecx, word ptr [ebx]
779C3413	lea ebx, ptr [ebx+0x2]
779C3416	dec edi
779C3417	mov dword ptr [ebp-0x3c], ecx
779C341A	cmp ecx, 0x61
779C341D	jb 0x779c3535
779C3423	cmp ecx, 0x7a
779C3426	jnbe 0x779c3502
779C3535	movzx ecx, cx
779C3538	jmp 0x779c3432
779C3432	imul eax, eax, 0x1003f
779C3438	add eax, ecx
779C343A	test edi, edi
779C343C	jnz 0x779c3410
779C343E	mov esi, dword ptr [ebp-0x24]
779C3441	mov ebx, dword ptr [ebp-0x28]
779C3444	mov edi, dword ptr [ebp-0x40]
779C3447	mov dword ptr [esi], eax
779C3449	xor eax, eax
779C344B	test eax, eax
779C344D	js 0x77a0d9cc
779C3453	mov eax, dword ptr [ebx+0x1c]
779C3456	mov dword ptr [edi], eax
779C3458	mov dh, byte ptr [ebp-0x1d]
779C345B	cmp dword ptr [ebx+0x8], 0x1
779C345F	mov dl, dh
779C3461	mov byte ptr [ebp-0x1d], dl
779C3464	jnz 0x77a0da0e
779C3410	movzx ecx, word ptr [ebx]
779C3413	lea ebx, ptr [ebx+0x2]
779C3416	dec edi
779C3417	mov dword ptr [ebp-0x3c], ecx
779C341A	cmp ecx, 0x61
779C341D	jb 0x779c3535
779C3423	cmp ecx, 0x7a
779C3426	jnbe 0x779c3502
779C342C	movzx ecx, cx
779C342F	sub ecx, 0x20
779C3432	imul eax, eax, 0x1003f
779C3438	add eax, ecx
779C343A	test edi, edi
779C343C	jnz 0x779c3410
779C343E	mov esi, dword ptr [ebp-0x24]
779C3441	mov ebx, dword ptr [ebp-0x28]
779C3444	mov edi, dword ptr [ebp-0x40]
779C3447	mov dword ptr [esi], eax
779C3449	xor eax, eax
779C344B	test eax, eax
779C344D	js 0x77a0d9cc
779C3453	mov eax, dword ptr [ebx+0x1c]
779C3456	mov dword ptr [edi], eax
779C3458	mov dh, byte ptr [ebp-0x1d]
779C345B	cmp dword ptr [ebx+0x8], 0x1
779C345F	mov dl, dh
779C3461	mov byte ptr [ebp-0x1d], dl
779C3464	jnz 0x77a0da0e
779C346A	mov ecx, dword ptr [ebx+0x20]
779C346D	mov eax, ecx
779C346F	neg eax
779C3471	sbb al, al
779C3473	test dh, al
779C3475	jz 0x779c353d
779C347B	mov eax, dword ptr [ebp-0x24]
779C347E	lea esi, ptr [ecx+ebx*1]
779C3481	xor edx, edx
779C3483	cmp dword ptr [esi], 0xb
779C3486	mov ecx, dword ptr [eax]
779C3488	mov eax, ecx
779C348A	mov dword ptr [ebp-0x40], ecx
779C348D	jnz 0x779c35ed
779C3493	mov edi, 0xb
779C3498	div edi
779C349A	mov eax, dword ptr [esi+0x4]
779C349D	xor edi, edi
779C349F	mov dword ptr [ebp-0x24], edx
779C34A2	lea edx, ptr [eax+edx*8]
779C34A5	mov eax, dword ptr [edx+ebx*1+0x4]
779C34A9	add edx, ebx
779C34AB	add eax, ebx
779C34AD	mov dword ptr [ebp-0x3c], edx
779C34B0	mov dword ptr [ebp-0x48], eax
779C34B3	cmp dword ptr [edx], edi
779C34B5	jbe 0x779c34ea
779C34B7	mov esi, eax
779C34B9	lea esp, ptr [esp]
779C34C0	mov eax, dword ptr [esi]
779C34C2	cmp eax, dword ptr [ebp-0x44]
779C34C5	jnbe 0x77a0da47
779C34EA	mov eax, 0xc0150008
779C34EF	pop edi
779C34F0	pop esi
779C34F1	pop ebx
779C34F2	mov ecx, dword ptr [ebp-0x4]
779C34F5	xor ecx, ebp
779C34F7	call 0x779eb640
779C34FC	mov esp, ebp
779C34FE	pop ebp
779C34FF	ret 0x18
779C2F1A	test eax, eax
779C2F1C	jns 0x779c30ee
779C2F22	cmp eax, 0xc0150008
779C2F27	jnz 0x779c2f83
779C2F29	mov edx, dword ptr fs:[0x18]
779C2F30	xor eax, eax
779C2F32	xor esi, esi
779C2F34	mov dword ptr [esp+0x14], eax
779C2F38	xor ecx, ecx
779C2F3A	mov dword ptr [esp+0x28], edx
779C2F3E	mov dword ptr [esp+0x18], ecx
779C2F42	mov ebx, dword ptr [edx+0x30]
779C2F45	mov dword ptr [esp+0x20], ebx
779C2F49	mov ebx, dword ptr [esp+0x3c]
779C2F4D	lea ecx, ptr [ecx]
779C2F50	cmp ebx, 0x2
779C2F53	jbe 0x779c2ff3
779C2F59	cmp ebx, 0x3
779C2F5C	jnbe 0x77a0d7f9
779C2F62	test eax, eax
779C2F64	jnz 0x779c303b
779C2F6A	mov eax, 0xc0150001
779C2F6F	test eax, eax
779C2F71	jns 0x779c3094
779C2F77	cmp eax, 0xc0150001
779C2F7C	jnz 0x779c2f83
779C2F7E	mov eax, 0xc0150008
779C2F83	pop edi
779C2F84	pop esi
779C2F85	pop ebx
779C2F86	mov ecx, dword ptr [esp+0x40]
779C2F8A	xor ecx, esp
779C2F8C	call 0x779eb640
779C2F91	mov esp, ebp
779C2F93	pop ebp
779C2F94	ret 0x14
779C2A25	mov esi, eax
779C2A27	test esi, esi
779C2A29	jns 0x779c2a89
779C2A2B	cmp esi, 0xc0150001
779C2A31	jz 0x77a0d3ef
779C2A37	mov eax, dword ptr [ebp-0x1c]
779C2A3A	mov ecx, dword ptr [ebp-0x18]
779C2A3D	test eax, eax
779C2A3F	jz 0x779c2a52
779C2A41	cmp eax, ecx
779C2A43	jnz 0x77a0d6ed
779C2A49	mov eax, dword ptr [ebp-0x10]
779C2A4C	mov dword ptr [ebp-0x1c], ecx
779C2A4F	mov dword ptr [ebp-0x14], eax
779C2A52	mov dword ptr [ebp-0x20], ecx
779C2A55	test ecx, ecx
779C2A57	jz 0x779c2a5e
779C2A59	xor eax, eax
779C2A5B	mov word ptr [ecx], ax
779C2A5E	xor eax, eax
779C2A60	mov word ptr [ebp-0x24], ax
779C2A64	mov ax, word ptr [ebp-0x10]
779C2A68	mov word ptr [ebp-0x22], ax
779C2A6C	test edi, edi
779C2A6E	jnz 0x779c2d14
779C2A74	mov ecx, dword ptr [ebp-0x8]
779C2A77	mov eax, esi
779C2A79	pop edi
779C2A7A	pop esi
779C2A7B	xor ecx, ebp
779C2A7D	pop ebx
779C2A7E	call 0x779eb640
779C2A83	mov esp, ebp
779C2A85	pop ebp
779C2A86	ret 0xc
779C2741	mov esi, eax
779C2743	test esi, esi
779C2745	jns 0x779c28fc
779C274B	cmp byte ptr [esp+0xb4], 0x0
779C2753	jz 0x779c277d
779C2755	mov eax, dword ptr [esp+0x94]
779C275C	test eax, eax
779C275E	jz 0x779c276d
779C2760	cmp eax, dword ptr [esp+0x98]
779C2767	jnz 0x77a0d3a4
779C276D	mov eax, dword ptr [esp+0x98]
779C2774	test eax, eax
779C2776	jz 0x779c277d
779C2778	xor ecx, ecx
779C277A	mov word ptr [eax], cx
779C277D	push 0x2c
779C277F	lea eax, ptr [esp+0x90]
779C2786	push 0x0
779C2788	push eax
779C2789	call 0x779efa60
779C278E	add esp, 0xc
779C2791	mov eax, dword ptr [esp+0x28]
779C2795	test eax, eax
779C2797	jnz 0x77a0d3b7
779C279D	mov eax, dword ptr [esp+0x78]
779C27A1	test eax, eax
779C27A3	jz 0x779c27c5
779C27A5	cmp eax, dword ptr [esp+0x7c]
779C27A9	jnz 0x779c2968
779C27AF	mov eax, dword ptr [esp+0x7c]
779C27B3	mov dword ptr [esp+0x78], eax
779C27B7	mov eax, dword ptr [esp+0x84]
779C27BE	mov dword ptr [esp+0x80], eax
779C27C5	mov eax, dword ptr [esp+0x7c]
779C27C9	mov dword ptr [esp+0x74], eax
779C27CD	test eax, eax
779C27CF	jz 0x779c27d6
779C27D1	xor ecx, ecx
779C27D3	mov word ptr [eax], cx
779C27D6	xor eax, eax
779C27D8	mov word ptr [esp+0x70], ax
779C27DD	mov ax, word ptr [esp+0x84]
779C27E5	mov word ptr [esp+0x72], ax
779C27EA	cmp esi, 0xc0150001
779C27F0	jz 0x77a0d3cc
779C27F6	mov ecx, dword ptr [esp+0x15c]
779C27FD	mov eax, esi
779C27FF	pop edi
779C2800	pop esi
779C2801	pop ebx
779C2802	xor ecx, esp
779C2804	call 0x779eb640
779C2809	mov esp, ebp
779C280B	pop ebp
779C280C	ret 0x24
779C039B	mov edi, eax
779C039D	test edi, edi
779C039F	jns 0x779c0676
779C03A5	cmp edi, 0xc0150008
779C03AB	jnz 0x779c0691
779C03B1	test esi, esi
779C03B3	js 0x77a0c327
779C03B9	mov edi, dword ptr [ebp-0x8]
779C03BC	mov al, byte ptr [ebp-0x1]
779C03BF	mov edx, dword ptr [ebp+0xc]
779C03C2	cmp word ptr [ebx], 0x0
779C03C6	mov dword ptr [ebp-0xc], edi
779C03C9	jnz 0x779c04f3
779C03CF	movzx eax, word ptr [edi]
779C03D2	mov edx, dword ptr [edi+0x4]
779C03D5	add eax, 0xfffffffe
779C03D8	add eax, edx
779C03DA	cmp eax, edx
779C03DC	jb 0x779c03fc
779C03DE	mov edi, edi
779C03E0	movzx ecx, word ptr [eax]
779C03E3	cmp ecx, 0x5c
779C03E6	jz 0x779c0629
779C03EC	cmp ecx, 0x2f
779C03EF	jz 0x779c0629
779C03F5	sub eax, 0x2
779C03F8	cmp eax, edx
779C03FA	jnb 0x779c03e0
779C03FC	mov ecx, dword ptr [ebp+0xc]
779C03FF	xor esi, esi
779C0401	or dword ptr [ecx], 0x20
779C0404	movzx eax, word ptr [edi]
779C0407	mov edx, eax
779C0409	test ax, ax
779C040C	jz 0x779c0451
779C03E0	movzx ecx, word ptr [eax]
779C03E3	cmp ecx, 0x5c
779C03E6	jz 0x779c0629
779C03EC	cmp ecx, 0x2f
779C03EF	jz 0x779c0629
779C03F5	sub eax, 0x2
779C03F8	cmp eax, edx
779C03FA	jnb 0x779c03e0
779C03FC	mov ecx, dword ptr [ebp+0xc]
779C03FF	xor esi, esi
779C0401	or dword ptr [ecx], 0x20
779C0404	movzx eax, word ptr [edi]
779C0407	mov edx, eax
779C0409	test ax, ax
779C040C	jz 0x779c0451
779C040E	movzx ecx, word ptr [ebx]
779C0411	add ecx, 0x2
779C0414	add ecx, eax
779C0416	movzx eax, word ptr [ebx+0x2]
779C041A	cmp ecx, eax
779C041C	jnbe 0x77a0c291
779C0422	movzx eax, dx
779C0425	xor esi, esi
779C0427	push eax
779C0428	movzx eax, word ptr [ebx]
779C042B	push dword ptr [edi+0x4]
779C042E	add eax, dword ptr [ebx+0x4]
779C0431	push eax
779C0432	call 0x779ef3e0
779EF4E0	mov eax, dword ptr [esi+ecx*4-0x1c]
779EF4E4	mov dword ptr [edi+ecx*4-0x1c], eax
779EF4E8	mov eax, dword ptr [esi+ecx*4-0x18]
779EF4EC	mov dword ptr [edi+ecx*4-0x18], eax
779EF4F0	mov eax, dword ptr [esi+ecx*4-0x14]
779EF4F4	mov dword ptr [edi+ecx*4-0x14], eax
779EF4F8	mov eax, dword ptr [esi+ecx*4-0x10]
779EF4FC	mov dword ptr [edi+ecx*4-0x10], eax
779EF500	mov eax, dword ptr [esi+ecx*4-0xc]
779EF504	mov dword ptr [edi+ecx*4-0xc], eax
779EF508	mov eax, dword ptr [esi+ecx*4-0x8]
779EF50C	mov dword ptr [edi+ecx*4-0x8], eax
779EF510	mov eax, dword ptr [esi+ecx*4-0x4]
779EF514	mov dword ptr [edi+ecx*4-0x4], eax
779EF518	lea eax, ptr [ecx*4]
779EF51F	add esi, eax
779EF521	add edi, eax
779EF523	jmp dword ptr [edx*4+0x779ef52c]
779C0437	movzx eax, word ptr [edi]
779C043A	add esp, 0xc
